ID,Task
100721,1
30234,0
28624,0
31173,1
573,0
120056,0
43057,0
28966,0
90691,1
141570,0
114054,0
85342,1
6334,0
133967,0
108591,0
77309,0
25459,1
73483,1
10039,1
22268,0
126033,1
67031,1
1697,0
122067,0
48227,0
56194,1
93175,1
13968,0
116728,1
145229,1
74672,1
90560,0
118290,1
11832,0
68400,1
79909,0
21978,1
5567,0
127638,0
33925,1
93338,1
43176,1
8286,0
28758,0
129771,1
29040,0
57032,0
79007,1
105986,0
56568,0
45901,1
89922,0
52193,1
71589,0
5241,1
14771,0
31622,1
46122,1
75461,1
10439,0
89984,1
87993,1
21243,0
109664,0
78476,1
81872,1
126095,1
92015,0
90300,0
63022,0
97244,0
79891,1
127488,0
24258,0
62955,0
110422,0
109299,0
84592,1
81256,1
142291,0
56007,1
29156,1
40551,0
10120,0
72184,0
142254,1
75356,1
112070,1
11494,1
119984,1
74064,1
49473,1
43501,0
82308,1
51895,0
122944,0
83180,0
84154,0
82325,0
41894,0
87368,0
55649,1
31014,1
127991,0
111438,0
7090,0
108522,1
31302,1
69140,0
137667,1
112925,1
76753,0
32865,0
45754,0
78528,1
115129,1
26002,1
70252,0
105895,0
27348,0
136776,1
79929,0
47079,1
119295,0
9067,1
128469,1
63748,0
91688,0
12474,0
37007,1
70986,0
141421,0
28255,1
11471,0
28126,1
140782,0
100839,0
22672,1
58850,0
82206,1
129720,0
21580,1
41016,1
14221,1
117754,1
33631,0
100915,1
73112,1
64647,1
14733,1
121525,0
102236,1
78634,0
43191,0
70095,0
78449,1
98160,0
76816,0
109555,0
54022,1
61809,1
36708,1
26963,0
19379,1
42611,0
48552,1
101640,0
64497,0
137138,1
47222,1
77284,0
110587,1
25277,1
116488,0
71459,0
136135,1
47446,1
98945,1
141507,0
138899,1
51140,0
112109,1
113559,1
74775,0
104499,1
93636,0
57406,1
18576,0
12944,0
107222,1
66217,0
3506,0
132274,1
98886,1
99213,1
22726,1
32296,0
50418,0
118985,0
132230,1
7524,0
65468,0
24777,1
41714,0
93126,1
9732,0
14234,0
38166,1
87289,0
99403,0
35683,0
37870,1
80199,0
142734,0
102980,1
11786,0
142110,1
115677,0
137590,1
54201,0
77398,1
32677,0
18818,1
79263,1
42122,0
47889,0
102467,0
56730,0
53048,1
4537,0
98514,0
19211,1
74320,0
1812,0
115807,1
98946,0
2941,0
127104,0
31813,0
30885,0
137741,0
138491,1
81415,1
136952,1
68543,0
46469,0
122125,0
41197,1
46641,1
58177,0
144010,0
77102,0
111701,0
26252,0
88769,1
34573,1
17068,0
12245,1
57071,1
64794,0
47658,0
47653,1
72295,1
133070,0
3782,1
5438,1
112595,0
59108,1
52359,0
28893,0
123564,1
37197,1
126051,1
44707,0
76236,0
50032,1
142581,1
87495,1
38466,0
45735,1
43192,1
30305,0
82202,0
100492,0
24767,1
128304,0
62298,1
134292,0
15525,0
16319,1
125294,1
140440,0
10672,0
91504,1
83236,0
39406,0
62013,1
142120,0
67964,1
138905,0
11567,0
138804,0
33414,0
80695,0
72558,0
52796,0
55481,0
54747,1
114786,1
121391,0
114121,0
120869,0
39174,0
7251,1
70317,0
35625,0
39823,1
124350,0
1522,0
116634,1
88267,1
33491,0
104454,1
53248,1
63069,0
144380,1
10140,0
73716,1
134185,0
142459,0
88676,0
116186,0
144812,0
78862,1
34987,0
72624,0
53891,1
60590,1
29262,0
139176,0
16280,1
88883,1
70694,1
79728,0
22450,0
124884,0
38096,1
30463,0
83945,0
8230,1
122909,0
20844,0
139604,1
54889,1
60991,0
89324,1
130018,1
120922,0
73520,1
62569,0
139838,0
143870,1
43494,0
67473,1
109803,0
53033,1
115186,1
35432,1
5399,1
52970,0
141128,1
7384,1
111707,0
66088,1
38340,1
113060,1
120336,1
123080,0
134669,0
15692,1
133469,0
7381,1
121228,0
11925,1
61220,0
57007,0
2975,0
108244,0
68691,0
103209,0
127217,1
9526,1
110221,0
61159,1
132864,1
62866,0
112381,1
27923,1
111097,1
32189,1
140172,0
10064,0
75041,1
60657,0
124411,0
13637,1
91313,0
87867,1
88269,1
81621,0
60343,0
121699,1
51749,0
16765,1
3548,1
40271,1
121712,0
110932,0
134072,0
58250,1
139681,0
104018,0
53724,0
12960,1
51357,0
7847,0
59631,0
19792,1
114447,0
123270,1
144816,0
116264,1
4874,1
113127,0
136145,1
106434,1
93563,0
128894,1
26582,0
21437,0
17056,0
7319,0
137210,0
804,1
2184,1
21290,1
116535,0
140128,1
126221,1
34123,0
131498,1
95575,0
12800,0
76588,0
78831,1
133246,0
17095,0
57838,1
137781,1
82127,1
131433,1
55661,1
137062,0
10431,0
85612,1
36762,1
98709,1
126517,1
114004,0
69160,1
48441,0
117640,0
27373,1
7876,1
91012,0
120966,0
39111,1
117523,1
57806,0
117154,1
143303,1
34,1
79984,0
1543,0
81728,1
116722,1
43874,0
82908,1
119913,1
79001,1
43325,1
94061,0
138668,0
115279,0
19957,1
138760,0
57976,0
65492,0
64689,0
98353,0
7767,0
101750,0
93710,0
137950,0
93164,1
76692,1
59947,1
142432,0
73587,0
61997,0
94001,0
36926,0
33122,0
77936,0
113543,1
34928,1
21436,0
128190,0
65208,0
60015,0
75384,1
31413,0
13658,0
132195,0
99758,0
72780,0
14843,0
82379,1
100457,0
96193,1
27456,0
11501,1
37048,0
117046,1
125254,1
125029,0
93020,1
140322,1
78264,0
63929,1
134145,1
436,1
128318,1
391,0
12847,0
75217,1
121333,1
55851,0
132078,1
123417,1
33967,0
86890,0
20725,1
92748,1
138995,1
91071,0
3304,1
36952,0
115712,0
33869,0
87096,1
46485,0
10389,1
137646,0
129010,0
138929,0
16886,0
130611,0
62413,0
106967,0
129494,0
90701,0
133667,0
82241,0
26516,1
16666,0
60249,1
42118,0
94916,0
2130,1
112198,0
48631,1
10512,0
141666,0
11328,1
121717,1
85146,1
58782,1
109693,0
14370,1
69244,0
22653,1
23626,0
142147,0
144007,1
53776,0
26016,1
33070,0
980,0
76374,0
95307,1
137622,0
88477,0
79209,0
47643,0
61364,0
60845,0
73810,0
131619,0
34695,0
53557,1
4155,1
17555,1
115622,1
25066,0
29753,0
143914,1
119791,1
64988,1
55265,0
22033,0
68278,1
113250,1
30673,1
16016,0
90028,1
55821,1
96713,0
31224,1
143041,1
106670,0
8215,0
70515,1
127151,0
131752,1
23604,1
12870,1
122807,0
139756,1
13933,1
29637,0
57582,0
19697,1
67892,1
91608,0
12925,1
108243,0
651,1
72866,0
145298,1
125459,1
55536,0
9728,1
123965,0
128783,0
140638,1
2495,0
62730,0
93451,1
96753,0
101488,1
60987,0
27008,1
117332,1
101000,0
4189,0
140759,0
32032,1
102151,1
5059,1
42508,1
12702,0
109304,0
13732,0
108962,1
17037,0
70715,1
134119,1
140331,0
134519,1
16245,0
65523,1
99102,0
89798,1
129464,0
138623,0
97140,1
73848,0
119252,1
105243,0
51061,0
144402,1
143596,0
106820,1
6985,0
47454,0
42004,1
76871,1
71959,0
35997,0
22052,1
128421,1
140119,1
56421,1
96069,0
131576,0
142824,0
53518,0
40083,1
44206,1
75031,1
10870,1
80422,0
81100,0
28771,1
18248,0
76726,0
75471,1
123192,1
89303,0
30942,1
126001,0
42787,1
58208,1
107034,0
123954,0
24450,0
14659,1
87248,0
20326,1
89208,0
38339,1
111046,0
139086,0
18040,1
72842,0
44098,1
118232,0
129092,0
37012,0
127678,0
44626,1
20347,0
8968,0
72798,0
142399,1
66578,1
1059,1
25283,1
123316,1
113474,1
99486,1
16264,0
140312,0
22711,0
139165,0
100658,1
93101,1
35390,1
18905,1
45555,1
76738,0
134062,1
57482,1
128438,0
83313,0
132433,1
107262,0
139938,0
74409,0
109389,0
77995,0
72677,0
11407,0
60625,0
7623,1
51904,0
132811,1
119427,1
198,0
100552,1
136053,1
77023,0
94976,0
89934,0
136341,1
7674,0
126265,0
96437,1
27002,1
40076,0
21475,0
85484,0
30520,1
79122,1
9900,0
133895,1
101705,1
82425,1
30479,0
117945,0
71401,0
135315,1
137998,1
143297,1
129865,0
1375,0
7978,1
85701,1
70751,0
90296,0
94940,0
22751,1
134018,1
101928,1
65451,1
115610,1
141980,1
64382,1
84094,1
127450,1
6940,1
132756,1
113485,1
143508,0
129450,0
50168,0
110467,1
74937,1
21372,0
74166,1
36997,1
32237,1
51208,1
16499,1
139770,1
94986,0
111527,0
35736,1
9582,0
103622,1
140258,1
4896,1
142446,1
28632,0
119305,0
61004,1
107005,0
90448,1
123334,0
94367,0
123717,1
72696,0
105655,1
94352,0
140699,0
109961,0
84288,0
58982,1
128085,1
28472,1
131771,0
116573,0
9249,1
133532,0
73629,0
35041,1
53359,0
71186,1
126813,0
37753,1
36588,1
102945,0
121014,0
45353,0
136778,1
106286,1
60251,1
28898,0
38641,1
113527,0
25857,1
118205,0
100564,1
50647,0
9342,0
109374,0
31810,0
30329,1
50781,0
15838,1
108700,1
94734,1
11076,1
36846,0
5651,1
47926,0
101267,0
104548,1
85299,1
63740,0
42209,0
54813,0
15258,1
14804,0
102080,1
40220,1
109352,1
5396,0
144650,1
58512,1
82388,1
26183,0
70367,0
103172,1
118097,0
131318,1
71395,0
77412,0
136972,0
98299,0
106240,0
40973,0
97500,0
15513,0
44979,0
80812,1
13238,1
30077,1
21695,1
61202,0
100076,0
113085,1
2290,0
102685,1
138912,0
101774,0
144811,1
103720,1
46663,0
49182,0
109032,1
49462,0
90308,0
121083,0
99478,1
31022,1
102655,0
45998,1
125218,1
53774,1
39019,0
108738,0
33788,0
67729,0
28354,0
104507,1
30708,1
67135,0
44882,1
64338,0
107901,0
32762,1
142409,0
53423,0
144293,1
20399,0
57075,1
6262,1
130250,0
64625,1
70312,1
125159,0
78141,1
132579,0
144607,0
140283,1
40901,0
95594,0
60502,0
89594,0
57330,1
110708,1
67386,1
24059,0
60080,1
121041,1
108165,1
47095,1
52666,0
9663,0
119781,0
76166,0
49320,1
133432,0
125940,0
30277,0
138438,0
51625,1
76888,0
22349,1
93909,0
21748,0
5519,1
60959,1
11983,1
85154,1
26031,0
50549,0
113442,0
87494,1
94193,0
16785,1
34866,0
129938,1
40367,1
133263,0
106828,1
78327,0
101429,0
62463,1
87317,1
34203,0
29901,0
8693,0
5827,0
20965,1
94232,0
42777,0
104083,1
55348,1
15466,1
108339,1
38218,0
44483,0
127692,0
98448,0
20094,0
123198,1
33222,1
136752,0
67214,0
123661,1
84237,0
90186,1
64161,0
125762,0
65739,1
110390,1
135117,1
45962,0
3416,1
123655,1
49071,0
90227,1
522,0
134472,1
89659,0
104133,0
54496,0
14321,1
8748,1
97578,1
123868,0
102749,0
140134,0
127689,0
129228,1
102209,1
1792,0
43566,1
45495,0
66241,1
113608,0
139505,1
116598,1
126511,0
126569,0
23733,1
47085,0
120188,0
94290,0
133573,1
37635,0
99412,0
39762,1
51709,1
23463,1
59363,0
34834,0
53494,1
107684,0
6767,0
94017,1
44706,1
45804,0
108252,1
83548,1
84152,0
107702,0
46325,0
13380,0
50761,1
110852,1
134639,1
34244,1
104856,0
36649,0
60827,0
116741,1
45259,0
77435,0
130149,1
142805,1
75349,1
14625,1
114137,1
61780,1
83019,0
90115,0
11980,1
66826,0
95327,0
96186,0
90099,0
6561,1
8295,0
84611,1
116551,1
140127,1
37927,0
73799,1
59442,1
70372,1
78849,0
116124,0
67547,0
4790,0
16686,0
97913,0
83500,1
81831,1
11257,1
20170,0
59047,0
48594,0
124675,1
110330,0
82406,1
115478,1
79155,0
9351,1
77750,1
38117,1
97946,0
104324,0
105863,1
93627,0
72716,0
123025,0
104810,1
75005,0
5952,0
130739,0
33425,1
128031,0
100786,1
110439,0
82378,1
122053,1
109653,0
138076,1
25915,0
68576,1
84510,1
12071,0
75655,1
3701,0
50919,1
120006,0
18995,0
136944,1
28416,0
43077,0
126304,0
60472,1
107897,0
46342,1
108794,1
121954,0
28739,1
67869,1
61656,0
82179,1
56343,0
5954,0
74626,0
34659,1
58294,0
115387,0
99112,0
104036,0
58149,1
45234,0
122037,1
32038,1
115913,1
2852,0
112137,1
18118,0
37725,0
82589,1
125319,1
94422,1
121845,0
125728,0
125096,0
97422,0
145140,0
62428,1
103464,0
30886,0
88470,1
88394,0
95602,1
76529,0
114647,1
48103,0
73011,0
132083,1
85722,0
142309,1
63949,1
80126,0
80155,0
68612,0
56742,0
14827,1
50871,0
106212,1
121092,1
88224,0
1874,1
99178,1
67184,0
78171,0
1768,0
127,1
44234,0
62193,1
106712,0
96997,1
6792,1
59446,1
59864,1
9187,1
32067,0
32049,0
27839,0
115555,1
108582,0
145034,1
124575,0
134286,1
29463,0
14685,0
26239,1
128813,1
134224,1
7929,1
36723,0
136762,0
81239,1
32537,1
35586,1
98764,1
10464,0
53874,1
105008,1
120500,0
133523,0
142878,1
97886,0
32623,1
7339,1
137543,0
106316,0
1876,0
50447,1
96223,0
141209,0
33279,1
45315,1
67543,0
25418,0
95370,0
33438,1
66849,1
85664,0
13022,0
80320,0
33802,1
136813,0
131303,1
33784,0
65168,0
92994,0
111918,1
61845,1
98527,1
117023,1
132732,1
3222,0
18198,0
97420,0
39960,0
37724,1
68035,0
36120,1
77503,1
112887,0
124831,0
111044,0
48018,0
24573,0
133914,0
32149,0
18331,1
4597,0
84101,1
72375,0
31402,1
120505,1
110783,0
125193,1
3903,0
145000,1
8506,1
141519,0
41082,0
117,1
132140,1
7259,1
12184,0
80645,1
29972,0
85671,0
59758,1
135323,0
38220,1
56706,0
45488,1
113230,0
128899,1
104864,0
114696,0
95026,0
59477,1
123445,1
38277,1
62816,1
59033,0
114205,1
15714,0
70869,1
125130,0
19424,1
110530,1
120087,1
93628,1
119137,0
37224,0
136376,0
41331,0
36013,1
134202,0
109353,0
78559,0
75779,1
47537,1
2174,1
37277,0
60119,0
25691,1
28173,0
71280,0
8409,0
41605,1
34772,1
90065,0
34847,1
23821,1
91058,0
46524,1
6110,0
39699,0
135809,1
99444,0
63980,1
141979,0
50878,1
96527,1
112987,0
108907,0
71073,1
73125,1
72414,1
141501,0
56354,1
50225,0
90682,0
94489,0
91051,0
83566,1
53558,1
131481,1
59769,1
142151,1
29648,1
116459,0
34947,0
106428,1
91957,0
73446,0
99920,0
129025,1
7714,0
3057,0
130630,1
113772,0
72026,1
115414,1
19289,0
50038,0
119949,1
136649,0
71213,0
3381,1
135770,0
26103,1
109980,1
116863,0
123895,1
24537,0
29387,0
21967,0
27053,1
89936,1
108003,0
117779,1
99768,1
111000,1
96663,0
99838,0
11348,1
97437,0
54425,0
133805,1
57709,0
54116,1
85144,1
46048,1
26356,0
14437,1
1275,0
101341,0
56322,1
32489,0
105489,1
86990,0
82244,0
143325,0
108910,1
45903,0
2945,0
51953,1
144659,1
4272,0
34605,0
19581,0
8492,0
85149,0
11114,1
70011,1
91823,1
102803,0
73268,1
79264,0
52316,1
38583,0
122364,1
52512,0
8950,0
122999,0
18842,1
77212,0
56595,1
83376,1
27060,1
46675,1
110407,0
67823,0
47426,0
54037,0
32042,0
63558,0
23787,1
21801,0
107805,1
68010,1
75136,0
96075,0
115989,0
134222,1
36406,1
41146,1
110647,1
144438,1
79491,0
9419,0
74790,1
116225,1
33402,1
88036,0
84182,0
39964,1
44114,0
46723,1
93585,0
115147,1
141226,1
137378,0
97905,0
100312,1
76111,1
46757,0
65050,0
85901,0
99088,0
56205,0
30724,0
89190,0
128079,0
135536,1
48727,1
127415,1
70189,0
38029,1
95342,1
62794,0
129294,0
12739,1
117051,0
100139,0
66869,1
79425,1
62505,0
98761,0
60888,1
54974,0
123635,0
65467,0
108220,1
85590,0
129222,0
22990,0
95508,0
130527,1
59841,1
97280,1
18820,1
47063,0
26960,1
25326,1
17392,1
113119,1
2034,0
4112,0
27193,1
56265,1
114291,1
117438,0
125656,1
99410,0
53939,1
140046,1
53879,1
79379,0
105644,1
33659,1
15742,1
139940,0
58228,1
142468,0
62669,1
142233,1
108461,1
